,0,1,2
4748,0.8080568613711488,0.40198409047268546,1.0
4749,0.44838098038950897,0.9522654174800782,0.0
4750,0.8376243942524441,0.7269877908279196,0.0
4751,0.12404089449326772,0.9099198523058215,0.0
4752,0.1299812092594288,0.1803943178545141,0.0
4753,0.46567326318190205,0.25645411959548126,1.0
4754,0.8613786511779349,0.009851445738790987,0.0
4755,0.8004665425287425,0.33633878852369836,1.0
4756,0.23286814121714183,0.03341620795596384,0.0
4757,0.9536198308583271,0.9218885012961245,0.0
4758,0.3799415721502919,0.17468426968989031,1.0
4759,0.07198449126208062,0.4486585712228375,0.0
4760,0.08235515950122763,0.2260687025954492,0.0
4761,0.011871626781981948,0.9625754072390951,0.0
4762,0.4498744366403936,0.14558747639773428,1.0
4763,0.10503708883063778,0.1211341288763722,0.0
4764,0.15812980865654458,0.8385164975837682,0.0
4765,0.0371723561548053,0.35959652126604164,0.0
4766,0.699229114494478,0.20572574967196855,1.0
4767,0.5593378777216439,0.24183321598873503,1.0
4768,0.06792875223380745,0.9758146782091082,0.0
4769,0.11661962729613895,0.7228808965660705,0.0
4770,0.7227447985359527,0.4923697674976799,1.0
4771,0.7016778625870203,0.45964762617211263,1.0
4772,0.9440654119833609,0.6038899734374501,0.0
4773,0.049943257665216734,0.7649479350017603,0.0
4774,0.3553275525673093,0.4131141589592602,1.0
4775,0.3898445975245437,0.11057111482702348,0.0
4776,0.6551021337018459,0.9936278882772748,0.0
4777,0.42909758931353525,0.6857878356322208,1.0
4778,0.18557919444390264,0.48171074423144633,1.0
4779,0.3586480669844637,0.37596809293692207,1.0
4780,0.38083234428117785,0.4777533643229751,1.0
4781,0.49924251858942903,0.32456615835120184,1.0
4782,0.7294993620551078,0.646916103945979,1.0
4783,0.41849635063511903,0.783181185393798,1.0
4784,0.9254712314612114,0.028087196370851664,0.0
4785,0.8795937158802014,0.08544370259544926,0.0
4786,0.8061247711175763,0.4943254552437035,1.0
4787,0.6109696512284503,0.12028954779658857,1.0
4788,0.12683574832111205,0.0552733062373989,0.0
4789,0.6222761053501844,0.20143033731238208,1.0
4790,0.02523170828688165,0.9045183337600411,0.0
4791,0.23683935442277615,0.16199705171696488,0.0
4792,0.6123960870045798,0.39501642157647143,1.0
4793,0.8185710734629429,0.8452231414215766,0.0
4794,0.41632168627515703,0.5775419440266267,1.0
4795,0.46974900832204236,0.06550278826767375,0.0
4796,0.624212696978927,0.9368079335616222,0.0
4797,0.9587699042057347,0.7366587192370468,0.0
4798,0.8560740306163532,0.9291471981310208,0.0
4799,0.25965632500728975,0.1275582455915769,0.0
4800,0.9144328592384973,0.15723109418504183,0.0
4801,0.352025543803632,0.9391116547188532,0.0
4802,0.23274960500432879,0.9821972909399304,0.0
4803,0.05421306209046867,0.20639531395013933,0.0
4804,0.7450721195325172,0.8347716380772556,0.0
4805,0.5441502378976777,0.21721335248183832,1.0
4806,0.5005889299180899,0.9146743087336386,0.0
4807,0.7553107474333408,0.5390502488238872,1.0
4808,0.31475465754788085,0.7090505688546102,1.0
4809,0.44113476667121804,0.30456723845489175,1.0
4810,0.7111142454019703,0.19428865171056425,1.0
4811,0.649812017571368,0.30794156238998954,1.0
4812,0.9891331801865468,0.94182291499984,0.0
4813,0.1401153052257465,0.35397498159823354,1.0
4814,0.6285815316579214,0.5674634764937435,1.0
4815,0.4088148929497961,0.2051756968668993,1.0
4816,0.9506004084247737,0.6742467276858579,0.0
4817,0.6244167593199722,0.8668367163247673,1.0
4818,0.5370385652816935,0.4162094561077865,0.0
4819,0.37164553771177095,0.5519549876788172,1.0
4820,0.8858226188100464,0.13875182017473686,0.0
4821,0.022554390366256893,0.7257641733606428,0.0
4822,0.8076432350082949,0.48591114747015723,1.0
4823,0.14653876759349982,0.22346195234742544,0.0
4824,0.20627401671210555,0.9859251488142863,0.0
4825,0.5352170087961872,0.22531663039651817,1.0
4826,0.7867218435231962,0.9459013065254266,0.0
4827,0.9834189344844849,0.7632482718340963,0.0
4828,0.263248422393041,0.6971539267769707,1.0
4829,0.3308900869215545,0.5766858618427371,1.0
4830,0.26176646965648004,0.7490824119115437,1.0
4831,0.16709204662024246,0.9737279778858772,0.0
4832,0.4044630634658888,0.7743158343200949,1.0
4833,0.13626863006648532,0.6175167816110347,1.0
4834,0.5376227437482151,0.9641235558613628,0.0
4835,0.2989173192410281,0.39509892949723185,1.0
4836,0.05480224208495699,0.0990690106250201,0.0
4837,0.6725879756265538,0.9250683065574297,0.0
4838,0.32952617024500985,0.6060526810573816,1.0
4839,0.7077402146355711,0.05817008432809556,0.0
4840,0.3395662374855518,0.886873139821423,0.0
4841,0.9270137026861706,0.1609154478829969,0.0
4842,0.5077341127714516,0.6478741959228087,1.0
4843,0.6676479664537516,0.2177939082151888,1.0
4844,0.4400359309769134,0.7770896006016579,1.0
4845,0.21333617420121848,0.7384828943578585,1.0
4846,0.8392473900776687,0.5683905654942876,1.0
4847,0.3696129167460659,0.9370854602041798,0.0
4848,0.10780043303229137,0.4229100993695396,1.0
4849,0.6944816641483973,0.08559621723685484,0.0
4850,0.05878595911050827,0.46151180513329293,0.0
4851,0.16721508420822562,0.43686993951419345,1.0
4852,0.49652218752828986,0.46370551572951013,0.0
4853,0.85044281027854,0.31172592568886626,1.0
4854,0.19917484791603834,0.17492929321214845,0.0
4855,0.14824778969975327,0.07798848689474197,0.0
4856,0.7810661156983458,0.12320532771146037,0.0
4857,0.3696169179684393,0.09929553237110772,0.0
4858,0.351710447541724,0.0467414871827696,0.0
4859,0.8463165497059351,0.7243115339072552,0.0
4860,0.76432250052391,0.8113653910775436,0.0
4861,0.2560562251767915,0.721096225237623,1.0
4862,0.9733268513530883,0.602273318238551,0.0
4863,0.5204409947238882,0.14829473629468437,1.0
4864,0.9646221920796803,0.7838927537043557,0.0
4865,0.8657779951775266,0.7014513393285757,0.0
4866,0.8735078566502066,0.8772957203891575,0.0
4867,0.1387143772422475,0.8081855858162386,0.0
4868,0.588846392572931,0.03947128924376747,0.0
4869,0.834894560288168,0.6464970637181171,1.0
4870,0.17092971902916343,0.5794606282203093,1.0
4871,0.29396780716508897,0.920461364290972,0.0
4872,0.9710896678935415,0.6367561285883446,0.0
4873,0.025053153738467115,0.18576083303997193,0.0
4874,0.5950572900020956,0.2779946874899991,1.0
4875,0.8441458865683465,0.5271426056901464,1.0
4876,0.49092947895582095,0.8481614234966558,1.0
4877,0.4415759014378893,0.22234284491311174,1.0
4878,0.15962726612980266,0.25150364434985767,0.0
4879,0.7876561289473933,0.030940470285147403,0.0
4880,0.8622119057372026,0.6191889421384454,1.0
4881,0.713698034749616,0.6903842768905817,1.0
4882,0.9004916001838561,0.4334851145709989,0.0
4883,0.29610946144047007,0.5419195242743304,1.0
4884,0.23065596539742889,0.2990732110282588,1.0
4885,0.9304937658454657,0.628381824655167,0.0
4886,0.3611983460947319,0.42698999103913987,1.0
4887,0.5400569874096536,0.9130546532467119,0.0
4888,0.4744304384989614,0.650842980926169,1.0
4889,0.21682774087483725,0.7811429897270139,1.0
4890,0.6189445875715031,0.13350431641437588,1.0
4891,0.9424104063791487,0.5732260296988512,0.0
4892,0.8358448506018588,0.23814186161871548,0.0
4893,0.11019766538677567,0.07616781210996265,0.0
4894,0.8654588976932452,0.5009035867443276,1.0
4895,0.23996380894363228,0.1233558421608475,0.0
4896,0.34995791214215943,0.9965046644477872,0.0
4897,0.5116763171148786,0.25254774458348006,1.0
4898,0.37819353812589745,0.9878428329119597,0.0
4899,0.7242132471470033,0.3867261257080681,1.0
4900,0.8503322765104739,0.9499296932505522,0.0
4901,0.6998908166444848,0.8931307405510931,0.0
4902,0.01652254763830352,0.12859984558517623,0.0
4903,0.3474486455612189,0.7982831351809776,1.0
4904,0.37267085094496366,0.5629980478125901,1.0
4905,0.8300755880921621,0.44514223365443095,1.0
4906,0.3723072398617777,0.4110649622363748,1.0
4907,0.6092516263718566,0.860386597113323,1.0
4908,0.11140253347397633,0.6092754904470831,0.0
4909,0.27306542148626406,0.42318012529202814,1.0
4910,0.055304395492823066,0.7128024290331874,0.0
4911,0.19709621289303886,0.4291757008672834,1.0
4912,0.3884576738193518,0.7339464588600507,1.0
4913,0.576051483728279,0.6821114827023396,1.0
4914,0.7039755645349653,0.7882596729286013,1.0
4915,0.8751333532394145,0.19206693842608896,0.0
4916,0.42909508854955186,0.22413201667360078,1.0
4917,0.6913507076411843,0.389660907447115,1.0
4918,0.0630922746899178,0.3531178993183347,0.0
4919,0.6618616987489677,0.7630057485518611,1.0
4920,0.7119790095874289,0.07420362354786064,0.0
4921,0.05612814714895403,0.9677129004384423,0.0
4922,0.32731549488368694,0.7430318310557815,1.0
4923,0.47936894721337364,0.23250032003072302,1.0
4924,0.028684263042359437,0.08896304045188347,0.0
4925,0.4026024950622415,0.8698710076167313,1.0
4926,0.26399365006009334,0.39915631900662474,1.0
4927,0.95517380559761,0.35755232502320233,0.0
4928,0.7088340488019089,0.29688300076807383,1.0
4929,0.5927980998194948,0.4387911239478991,1.0
4930,0.16373902227130388,0.6080288707715942,1.0
4931,0.30461155883122293,0.2590993735398599,1.0
4932,0.2049186026331044,0.8917101041700004,0.0
4933,0.5328682912629809,0.5418590184657728,0.0
4934,0.9149615207445874,0.7257866755208502,0.0
4935,0.7511079634828439,0.18717196850897694,0.0
4936,0.6433345387015733,0.15292768105738158,1.0
4937,0.25233108714712343,0.11467400870483574,0.0
4938,0.8156476803663519,0.7206756848657473,1.0
4939,0.8789865303850326,0.349977097801389,0.0
4940,0.9364045715966227,0.647642673696675,0.0
4941,0.5787293018017003,0.9479730054085194,0.0
4942,0.7354056664310946,0.502480238102858,1.0
4943,0.9348721034275971,0.08275294428265118,0.0
4944,0.3740962864154999,0.3757065678305118,1.0
4945,0.4737682361961579,0.07530172896598081,0.0
4946,0.13849330970611523,0.5199604161999554,1.0
4947,0.4816466430494516,0.5137963244471471,0.0
4948,0.9065774594138509,0.764065850321631,0.0
4949,0.2503814915456672,0.5946150830479727,1.0
4950,0.24248657965008308,0.0714518593785004,0.0
4951,0.8757890535558612,0.7257956763849331,0.0
4952,0.4376787108461635,0.7544064230166097,1.0
4953,0.7851563652695899,0.4701771370051526,1.0
4954,0.9015194141810323,0.49836134268889826,0.0
4955,0.05312372929930098,0.5130827559445708,0.0
4956,0.1270493135652942,0.9375610058565624,0.0
4957,0.923794719286742,0.012430693346561328,0.0
4958,0.6503086692984706,0.41533287195570784,1.0
4959,0.832036687207942,0.21353849969597094,0.0
4960,0.7071955482399872,0.12570656783051182,0.0
4961,0.3586945811945549,0.7221958307997569,1.0
4962,0.17851303573241623,0.3880292508080777,1.0
4963,0.43595618461439967,0.6265691506384614,1.0
4964,0.8470427715667136,0.4470934209684131,1.0
4965,0.6445769182485248,0.265181957467917,1.0
4966,0.5837178257957806,0.6593177945082729,1.0
4967,0.9958147213973868,0.49326735366595204,0.0
4968,0.6632646273436534,0.055734350497647855,0.0
4969,0.8027797492133846,0.040396878100297684,0.0
4970,0.8969520188417561,0.3268553781162993,0.0
4971,0.3967026926726115,0.9189807221493265,0.0
4972,0.8646576529129648,0.4092222853393927,1.0
4973,0.5131147565581284,0.9925787875636063,0.0
4974,0.2568449661371549,0.8190451283323201,0.0
4975,0.45572072268077896,0.5586706323807087,0.0
4976,0.008643140479416445,0.1844757096681282,0.0
4977,0.1358905145521957,0.027694658687234086,0.0
4978,0.0011293450149020279,0.20992515281467028,0.0
4979,0.5322506025590817,0.05731500224021513,0.0
4980,0.5170784674718126,0.9096028218708998,0.0
4981,0.3926634586866287,0.4271840096649279,1.0
4982,0.9695416949878187,0.7106767249655969,0.0
4983,0.6618807045552416,0.13860280586936352,1.0
4984,0.6562049706185239,0.17845313150062414,1.0
4985,0.517790685054284,0.40888275274426356,0.0
4986,0.6314629119195914,0.6511315086248282,1.0
4987,0.0138877427053965,0.0684110674624765,0.0
4988,0.02958703884036573,0.6691952427433034,0.0
4989,0.9132685035278276,0.6405279906871061,0.0
4990,0.1735120079184191,0.11992001232118293,0.0
4991,0.44886012676872783,0.2519951915383878,1.0
4992,0.8870064804797865,0.686032859154479,0.0
4993,0.5113817271176344,0.43039631804653256,0.0
4994,0.810373068972571,0.890790015841521,0.0
4995,0.7994932451864044,0.22342094841104754,0.0
4996,0.9424019037816052,0.5369305453323521,0.0
4997,0.2441485873934487,0.8531138989342979,0.0
4998,0.8116219505058795,0.8072774986398696,0.0
4999,0.006969129068930546,0.4115485086568312,0.0
5000,0.02353068862537505,0.08537219573079025,0.0
5001,0.25072159544740913,0.3679208203987584,1.0
5002,0.884402184867477,0.9899775378436331,0.0
5003,0.6454956989360249,0.15148604266009547,1.0
5004,0.9619678811877028,0.16159451307325512,0.0
5005,0.2703710983705522,0.7340004640445484,1.0
5006,0.3643453074914386,0.21161081463820536,1.0
5007,0.9548312009318847,0.6158226189714213,0.0
5008,0.9006226402165861,0.8431334408103179,0.0
5009,0.7438222376936153,0.6952637453195508,1.0
5010,0.596750807371652,0.3021780090888726,1.0
5011,0.7328148749442954,0.3272874195922809,1.0
5012,0.18950439359224241,0.44582079879668457,1.0
5013,0.35619981904471815,0.5976558749639966,1.0
5014,0.8677035834447423,0.5688481094185043,1.0
5015,0.20488609270132024,0.6585487206771852,1.0
5016,0.8840690831048885,0.643208748039812,0.0
5017,0.0509720719679862,0.9874037907639135,0.0
5018,0.3719331255698616,0.9784594321054823,0.0
5019,0.593719881423775,0.960686725925689,0.0
5020,0.873285788808481,0.9996279642845715,0.0
5021,0.20031819720924743,0.18365363074855195,0.0
5022,0.48347870274368815,0.29014285371395665,1.0
5023,0.897420161859448,0.8148172224533556,0.0
5024,0.09363160445516105,0.5384161879540437,0.0
5025,0.28723725098017444,0.6250390037443596,1.0
5026,0.11828213519230124,0.969441066342369,0.0
5027,0.5218039110948395,0.3444440666303966,1.0
5028,0.40049635163542463,0.009023866291163973,0.0
5029,0.6023445162497143,0.9141652598649472,0.0
5030,0.03505821028324152,0.8271429057189492,0.0
5031,0.03696229198019996,0.5402983686433899,0.0
5032,0.005473672206859237,0.9607332303901176,0.0
5033,0.833705697090461,0.6106481222197332,1.0
5034,0.42663433678988927,0.870086028258713,1.0
5035,0.6999638389528,0.5892825711268284,1.0
5036,0.8123216642684339,0.17886217076839384,0.0
5037,0.8195518730972311,0.8647990207059879,0.0
5038,0.36706163733020436,0.2989742015233463,1.0
5039,0.6169204692033415,0.7241395173936699,1.0
5040,0.5432499628636548,0.0984304493231351,0.0
5041,0.6349269701893928,0.04518783803245119,0.0
5042,0.9672975093891183,0.353492935321791,0.0
5043,0.2927994502320459,0.6714239566998433,1.0
5044,0.7872725117523403,0.854346017217653,0.0
5045,0.8431630863228716,0.3526073503056294,1.0
5046,0.059593705877145464,0.9210244183441612,0.0
5047,0.8168035334794779,0.6110921648478255,1.0
5048,0.48636608483891824,0.45785845441162365,0.0
5049,0.13821122352878806,0.45453213508496826,1.0
5050,0.2674286994676874,0.9060289787819632,0.0
5051,0.5012316262618229,0.07904608842448879,0.0
5052,0.13326521252242562,0.8421438458091979,0.0
5053,0.09070871151136672,0.8512742223253433,0.0
5054,0.9584983212371379,0.42302761065062255,0.0
5055,0.8619363215462323,0.09558067574487161,0.0
5056,0.822024628524014,0.14941734406503032,0.0
5057,0.8459394344972389,0.12063358082375913,0.0
5058,0.9359924456921589,0.5768023730278108,0.0
5059,0.7394213932356334,0.34413703715556704,1.0
5060,0.7650312170368047,0.48270783995263555,1.0
5061,0.6692854667100798,0.09163129660447411,0.0
5062,0.26630185521676875,0.3758565822318944,1.0
5063,0.04762204853582769,0.2122423752680258,0.0
5064,0.8957796606863396,0.9467468877012195,0.0
5065,0.09390568818774137,0.802456035779435,0.0
5066,0.6073300393270143,0.5579485630620541,1.0
5067,0.9641315421861378,0.622977305821359,0.0
5068,0.790907622278606,0.2828456531827056,1.0
5069,0.781349702334063,0.21385453003488342,0.0
5070,0.10718724570356247,0.6828855570134734,0.0
5071,0.11089937976051684,0.6051360930649343,0.0
5072,0.7861121572640442,0.01387783227189815,0.0
5073,0.5824524392201818,0.5899276330527732,1.0
5074,0.4277896897502187,0.24032057077479452,1.0
5075,0.3649059787765162,0.6164346777290621,1.0
5076,0.24694144061010637,0.6565590296668482,1.0
5077,0.4288085009970546,0.8102582847953406,1.0
5078,0.044290530757146285,0.1543368163343682,0.0
5079,0.8051844838598191,0.30645391957627943,1.0
5080,0.24577008276028323,0.8440065246263643,0.0
5081,0.03233687891650899,0.7364576999391943,0.0
5082,0.32236148143257765,0.16574141117547292,1.0
5083,0.6791849910147549,0.38094357058277606,1.0
5084,0.2671456129847668,0.6706073783083177,1.0
5085,0.8166799957386981,0.572309441706404,1.0
5086,0.5041115060651028,0.38418988222869405,1.0
5087,0.9561155933137573,0.6417266057541525,0.0
5088,0.06949823170978736,0.5887890237462797,0.0
5089,0.10355813701085681,0.8749179921272443,0.0
5090,0.4591817800338003,0.20506468620987622,1.0
5091,0.04968017729416335,0.49517003632348716,0.0
5092,0.8491524160631072,0.553288615707108,1.0
5093,0.47564030811412883,0.1541898022210133,1.0
5094,0.7139176018273582,0.03354272010112974,0.0
5095,0.3983361917065663,0.5675774874387942,1.0
5096,0.8647006660534793,0.8560461804333217,0.0
5097,0.36405371841097456,0.9795265345473168,0.0
5098,0.17399015399204454,0.3159708331999873,1.0
5099,0.6373597133924414,0.715641701603354,1.0
5100,0.6597050398896862,0.8629258408807248,1.0
5101,0.843610222923103,0.4127291219957117,1.0
5102,0.6028891826452981,0.5358354402022595,1.0
5103,0.2811708977092502,0.25070206739847034,1.0
5104,0.07270521144209552,0.0011381092584888952,0.0
5105,0.6771423669931164,0.7678712156367012,1.0
5106,0.11212325365399128,0.4305628340320672,1.0
5107,0.24107164738827713,0.4870982614330977,1.0
5108,0.4161981485343772,0.6213661511505105,1.0
5109,0.5557762896564901,0.4739029946874901,0.0
5110,0.9651788621423845,0.5182902558645631,0.0
5111,0.018712716734962553,0.3668687193970622,0.0
5112,0.21445951738256036,0.20996115627100215,0.0
5113,0.06170735159591256,0.9022701179313215,0.0
5114,0.8072341100206113,0.3967495879604443,1.0
5115,0.03711533873598388,0.9897290139853427,0.0
5116,0.21092993909639396,0.9314279170800398,0.0
5117,0.3678678836384515,0.6690992335264186,1.0
5118,0.4296342532643722,0.2504010384996961,1.0
5119,0.8258487968074246,0.6206415815918329,1.0
5120,0.49153466383980304,0.620183037571607,1.0
5121,0.08103525627079078,0.9615113050852884,0.0
5122,0.6446419381120931,0.2567416471981311,1.0
5123,0.5671947780046804,0.17084540115851127,1.0
5124,0.5085983768041136,0.8130705547732584,1.0
5125,0.8050714493277695,0.7014723413447692,1.0
5126,0.7380034600570473,0.0756767649694371,0.0
5127,0.46804398743816233,0.6620515569494673,1.0
5128,0.8548666617651692,0.4884453907575128,1.0
5129,0.061142178935664815,0.026187013953339555,0.0
5130,0.6103564638997213,0.18249051908983271,1.0
5131,0.3269303772302438,0.04447326943386576,0.0
5132,0.510973602435544,0.6842961924344738,1.0
