age;job;marital;education;default;housing;loan;contact;month;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.5128205128205128;0.5;0.5;0.8333333333333334;0.0;0.0;0.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9571525731126729;0.8597353497164447;0
0.2564102564102564;0.7;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5555555555555556;0.14285714285714285;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9818635230106552;1.0;0
0.21794871794871795;0.9;0.5;0.8333333333333334;0.0;0.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9818635230106552;1.0;0
0.1794871794871795;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13965087281795513;0.5122873345935728;0
0.1794871794871795;0.1;0.0;0.5;0.0;0.0;0.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9589662208116073;0.8597353497164447;0
0.28205128205128205;0.7;0.0;0.5;0.0;1.0;0.0;1.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.5128205128205128;1.0;0.0;0.5;0.0;1.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9811834051235547;1.0;0
0.08974358974358974;0.9;0.5;0.5;0.0;1.0;0.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9814101110859216;1.0;0
0.28205128205128205;0.9;0.5;0.8333333333333334;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14667875765132624;0.5122873345935728;0
0.5;0.2;1.0;1.0;0.0;0.0;1.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.980956699161188;1.0;0
0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9829970528224892;1.0;0
0.46153846153846156;0.1;0.5;0.16666666666666666;0.0;0.0;0.0;0.0;0.8888888888888888;0.023809523809523808;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7902969848107007;0.8778827977315683;0
0.21794871794871795;0.0;0.5;0.3333333333333333;0.0;0.0;0.0;0.0;0.2222222222222222;0.23809523809523808;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1571072319201995;0.5122873345935728;0
0.1794871794871795;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9800498753117207;1.0;0
0.358974358974359;0.4;0.0;1.0;0.0;0.0;1.0;1.0;0.4444444444444444;0.023809523809523808;1.0;0.14285714285714285;0.0;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.056676490591702565;0.10586011342155009;0
0.34615384615384615;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.21794871794871795;0.1;0.0;0.5;0.0;1.0;0.0;0.0;0.2222222222222222;0.09523809523809523;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1507594649739288;0.5122873345935728;0
0.23076923076923078;0.6;0.0;0.5;0.0;1.0;0.0;0.0;0.5555555555555556;0.07142857142857142;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9816368170482884;1.0;0
0.3333333333333333;0.7;0.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.14102564102564102;0.7;0.5;0.5;0.0;1.0;0.0;0.0;0.4444444444444444;0.047619047619047616;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9802765812740876;1.0;0
0.41025641025641024;0.9;0.0;0.8333333333333334;0.0;1.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9571525731126729;0.8597353497164447;0
0.16666666666666666;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9571525731126729;0.8597353497164447;0
0.21794871794871795;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;0.3333333333333333;0.11904761904761904;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.980956699161188;1.0;1
0.4230769230769231;0.6;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.4444444444444444;0.14285714285714285;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9825436408977556;1.0;0
0.10256410256410256;0.6;0.5;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9576059850374065;0.8597353497164447;0
0.23076923076923078;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;1.0;0.0;0.047619047619047616;1.0;0.14285714285714285;0.0;0.3333333333333333;0.45518316445830287;0.6694560669456068;0.00022670596236681046;0.17051039697542328;1
0.4358974358974359;0.0;1.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.5555555555555556;0.0;0.006006006006006006;0.14285714285714285;1.0;0.10416666666666667;0.0;0.8117154811715481;0.04624801632282929;0.42570888468808865;1
0.1794871794871795;0.2;0.0;0.6666666666666666;0.0;1.0;1.0;0.0;0.8888888888888888;0.023809523809523808;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7902969848107007;0.8778827977315683;0
0.16666666666666666;0.9;0.5;1.0;0.0;0.0;1.0;0.0;0.8888888888888888;0.07142857142857142;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7803219224665608;0.8778827977315683;0
0.10256410256410256;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9814101110859216;1.0;0
0.20512820512820512;0.1;0.0;0.5;0.0;0.0;0.0;0.0;0.1111111111111111;0.023809523809523808;1.0;0.14285714285714285;0.0;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17705735660847882;0.5122873345935728;0
0.15384615384615385;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9818635230106552;1.0;0
0.3333333333333333;0.7;0.5;0.6666666666666666;0.0;0.0;0.0;0.0;0.4444444444444444;0.07142857142857142;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.980956699161188;1.0;1
0.358974358974359;0.2;1.0;0.8333333333333334;0.0;1.0;0.0;0.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.980956699161188;1.0;0
0.48717948717948717;0.3;0.0;0.16666666666666666;0.0;1.0;1.0;1.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.28205128205128205;0.1;0.0;0.8333333333333334;0.0;0.0;0.0;1.0;0.2222222222222222;0.09523809523809523;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9576059850374065;0.8597353497164447;0
0.20512820512820512;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.5;0.0;0.06936866718628656;0.8786610878661086;0.04194060303785989;0.20378071833648256;1
0.10256410256410256;0.0;0.5;0.6666666666666666;0.0;0.0;1.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9580593969621402;0.8597353497164447;0
0.2564102564102564;0.0;0.5;1.0;0.0;1.0;0.0;0.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9814101110859216;1.0;0
0.3076923076923077;0.6;1.0;1.0;0.0;0.0;0.0;0.0;0.4444444444444444;0.21428571428571427;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9825436408977556;1.0;0
0.23076923076923078;0.2;1.0;1.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.0;0.5;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17479029698481072;0.5122873345935728;1
0.1282051282051282;0.3;0.0;0.5;0.0;1.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9569258671503061;0.8597353497164447;0
0.3717948717948718;0.0;0.0;0.6666666666666666;0.0;1.0;1.0;0.0;0.6666666666666666;0.047619047619047616;1.0;0.0;0.5;0.0;0.06936866718628656;0.8786610878661086;0.03831330763999095;0.20378071833648256;0
0.2564102564102564;0.7;1.0;0.5;0.0;1.0;0.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9800498753117207;1.0;0
0.3717948717948718;0.0;1.0;0.6666666666666666;0.0;0.0;1.0;0.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9814101110859216;1.0;0
0.21794871794871795;0.9;0.0;0.8333333333333334;0.0;0.0;0.0;1.0;0.3333333333333333;0.023809523809523808;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9802765812740876;1.0;0
0.4230769230769231;0.1;0.0;0.5;0.0;1.0;1.0;0.0;0.5555555555555556;0.09523809523809523;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9811834051235547;1.0;0
0.3076923076923077;0.1;0.0;0.8333333333333334;0.0;0.0;0.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9580593969621402;0.8597353497164447;0
0.38461538461538464;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9569258671503061;0.8597353497164447;0
0.3076923076923077;0.0;0.0;0.6666666666666666;0.0;0.0;1.0;0.0;0.4444444444444444;0.07142857142857142;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.38461538461538464;0.9;0.0;0.8333333333333334;0.0;1.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9816368170482884;1.0;0
0.08974358974358974;0.7;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.4444444444444444;0.07142857142857142;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.32051282051282054;0.4;0.0;1.0;0.0;0.0;0.0;1.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.20512820512820512;0.4;0.5;1.0;0.0;1.0;1.0;1.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9569258671503061;0.8597353497164447;0
0.16666666666666666;0.9;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14418499206529134;0.5122873345935728;0
0.15384615384615385;0.1;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14667875765132624;0.5122873345935728;0
0.16666666666666666;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1609612332804353;0.5122873345935728;0
0.16666666666666666;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.4444444444444444;0.047619047619047616;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.2564102564102564;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.5555555555555556;0.16666666666666666;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9818635230106552;1.0;0
0.3974358974358974;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.7777777777777778;0.0;1.0;0.0;0.5;0.6875;0.6223694466095117;0.4351464435146443;0.9752890501020177;0.8778827977315683;1
0.46153846153846156;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9571525731126729;0.8597353497164447;0
0.2564102564102564;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9807299931988211;1.0;0
0.19230769230769232;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9829970528224892;1.0;0
0.1794871794871795;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5555555555555556;0.14285714285714285;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.20512820512820512;0.9;0.5;0.8333333333333334;0.0;1.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.982090228973022;1.0;1
0.2692307692307692;0.9;0.0;0.8333333333333334;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.5;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.24756291090455684;0.5122873345935728;1
0.20512820512820512;0.0;0.5;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.047619047619047616;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1586941736567672;0.5122873345935728;0
0.358974358974359;0.9;0.5;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.047619047619047616;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.08974358974358974;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9594196327363409;1.0;0
0.34615384615384615;0.0;0.5;0.5;0.0;1.0;0.0;0.0;0.4444444444444444;0.09523809523809523;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9807299931988211;1.0;0
0.23076923076923078;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;0.2222222222222222;0.07142857142857142;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.48717948717948717;0.0;0.0;0.6666666666666666;0.0;1.0;1.0;1.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.8205128205128205;0.5;1.0;0.16666666666666666;0.0;1.0;0.0;0.0;0.7777777777777778;0.023809523809523808;0.003003003003003003;0.2857142857142857;1.0;0.47916666666666663;0.9353078721745921;0.05439330543933043;0.08002720471548402;0.0;0
0.4230769230769231;0.6;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.047619047619047616;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1632282929041034;0.5122873345935728;0
0.2692307692307692;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.07142857142857142;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.4230769230769231;0.1;0.0;0.16666666666666666;0.0;1.0;0.0;0.0;0.4444444444444444;0.023809523809523808;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.980956699161188;1.0;0
0.32051282051282054;0.0;0.5;0.8333333333333334;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.0;0.5;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17887100430741332;0.5122873345935728;0
0.11538461538461539;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;1.0;0.3333333333333333;0.023809523809523808;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9811834051235547;1.0;0
0.28205128205128205;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5555555555555556;0.07142857142857142;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9816368170482884;1.0;1
0.41025641025641024;0.4;0.0;1.0;0.0;1.0;0.0;0.0;0.8888888888888888;0.0;0.003003003003003003;0.14285714285714285;1.0;0.6875;0.38932190179267673;0.3682008368200836;0.7678530945363864;0.8778827977315683;0
0.28205128205128205;0.9;0.5;1.0;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1416912264792564;0.5122873345935728;0
0.28205128205128205;0.7;0.0;0.6666666666666666;0.0;1.0;0.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9823169349353887;1.0;1
0.11538461538461539;0.1;0.5;0.6666666666666666;0.0;1.0;0.0;0.0;0.4444444444444444;0.047619047619047616;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9811834051235547;1.0;0
0.2692307692307692;0.2;0.0;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;0.07142857142857142;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.15384615384615385;0.9;0.5;0.6666666666666666;0.0;1.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.19230769230769232;0.7;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.047619047619047616;1.0;0.0;0.5;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17479029698481072;0.5122873345935728;0
0.358974358974359;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5555555555555556;0.09523809523809523;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9823169349353887;1.0;0
0.3974358974358974;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.982090228973022;1.0;0
0.1794871794871795;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5555555555555556;0.19047619047619047;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9816368170482884;1.0;1
0.717948717948718;0.5;1.0;0.16666666666666666;0.0;1.0;0.0;0.0;0.7777777777777778;0.023809523809523808;1.0;0.42857142857142855;0.0;0.0;0.08963367108339974;1.0;0.02199047834958059;0.20378071833648256;0
0.2948717948717949;0.9;0.0;0.8333333333333334;0.0;1.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9825436408977556;1.0;0
0.11538461538461539;0.9;0.5;1.0;0.0;0.0;0.0;1.0;0.4444444444444444;0.07142857142857142;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9811834051235547;1.0;0
0.48717948717948717;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.4444444444444444;0.09523809523809523;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.980956699161188;1.0;0
0.19230769230769232;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.5555555555555556;0.14285714285714285;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9825436408977556;1.0;0
0.47435897435897434;0.2;1.0;1.0;0.0;1.0;1.0;1.0;0.3333333333333333;0.16666666666666666;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9591929267739742;1.0;0
0.16666666666666666;0.9;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9814101110859216;1.0;0
0.3076923076923077;0.0;0.5;0.6666666666666666;0.0;0.0;0.0;0.0;0.2222222222222222;0.07142857142857142;1.0;0.0;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13829063704375427;0.5122873345935728;1
0.23076923076923078;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.023809523809523808;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9829970528224892;1.0;0
0.3076923076923077;0.9;1.0;0.16666666666666666;0.0;1.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9571525731126729;0.8597353497164447;0
0.20512820512820512;0.2;0.5;1.0;0.0;1.0;0.0;0.0;0.2222222222222222;0.047619047619047616;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13829063704375427;0.5122873345935728;0
0.28205128205128205;0.9;0.5;0.8333333333333334;0.0;1.0;0.0;0.0;0.8888888888888888;0.0;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7977782815688053;0.8778827977315683;0
0.16666666666666666;0.0;0.5;1.0;0.0;1.0;1.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.980956699161188;1.0;0
0.46153846153846156;0.5;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.8888888888888888;0.023809523809523808;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7678530945363864;0.8778827977315683;0
0.2948717948717949;0.1;0.0;0.5;0.0;1.0;0.0;1.0;0.3333333333333333;0.07142857142857142;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9807299931988211;1.0;0
0.19230769230769232;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.7777777777777778;0.0;1.0;0.0;0.5;0.0;0.08963367108339974;1.0;0.020403536613012918;0.20378071833648256;1
0.15384615384615385;0.3;0.5;0.6666666666666666;0.0;1.0;0.0;0.0;0.8888888888888888;0.0;1.0;0.0;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7902969848107007;0.8778827977315683;1
0.23076923076923078;0.8;0.0;1.0;0.0;1.0;0.0;1.0;0.2222222222222222;0.023809523809523808;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9578326909997733;0.8597353497164447;1
0.47435897435897434;0.3;0.0;0.8333333333333334;0.0;0.0;0.0;1.0;0.7777777777777778;0.023809523809523808;1.0;0.0;0.5;0.0;0.08963367108339974;1.0;0.023804126048515076;0.20378071833648256;0
0.28205128205128205;0.1;0.0;0.3333333333333333;0.0;1.0;1.0;1.0;0.3333333333333333;0.0;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9589662208116073;1.0;0
0.48717948717948717;0.3;0.0;0.8333333333333334;0.0;0.0;0.0;1.0;0.3333333333333333;0.023809523809523808;1.0;0.0;0.5;1.0;0.882307092751367;0.3765690376569038;0.9807299931988211;1.0;0
0.20512820512820512;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;1.0;0.2857142857142857;0.0;0.3333333333333333;0.6032735775526112;0.6778242677824267;0.0018136476989344837;0.17051039697542328;0
0.16666666666666666;0.1;0.5;0.5;0.0;1.0;0.0;0.0;0.2222222222222222;0.047619047619047616;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1432781682158241;0.5122873345935728;0
0.44871794871794873;0.2;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1571072319201995;0.5122873345935728;0
0.4358974358974359;0.7;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2222222222222222;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.652766952455187;0.4518828451882844;0.007708002720471556;0.17051039697542328;1
0.07692307692307693;0.1;0.5;0.5;0.0;1.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.14285714285714285;0.0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14667875765132624;0.5122873345935728;0
0.41025641025641024;0.1;0.0;0.5;0.0;1.0;0.0;0.0;0.1111111111111111;0.023809523809523808;1.0;0.0;0.5;0.3333333333333333;0.3406079501169168;0.15481171548117137;0.17479029698481072;0.5122873345935728;0
0.2564102564102564;0.1;0.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9578326909997733;0.8597353497164447;0
0.5128205128205128;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.2222222222222222;0.0;1.0;0.0;0.5;0.9375;0.6987529228371023;0.602510460251046;0.9573792790750397;0.8597353497164447;0
0.2564102564102564;0.9;0.0;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;0.0;0.003003003003003003;0.2857142857142857;1.0;0.0;0.06936866718628656;0.8786610878661086;0.027431421446384042;0.20378071833648256;1
0.16666666666666666;0.9;0.0;1.0;0.0;0.0;1.0;0.0;0.5555555555555556;0.0;1.0;0.0;0.5;1.0;0.4844115354637599;0.615062761506276;0.9816368170482884;1.0;0
0.21794871794871795;0.6;0.5;1.0;0.0;1.0;0.0;0.0;0.4444444444444444;0.0;1.0;0.0;0.5;1.0;0.6691348402182429;0.33891213389121316;0.9814101110859216;1.0;0
